2019/08/19 15:02:00 loading corpus...
2019/08/19 15:02:00 serving http on http://127.0.0.1:55934
2019/08/19 15:02:00 drpc on tcp : 127.0.0.1:49346
2019/08/19 15:02:00 serving rpc on tcp://[::]:45524
2019/08/19 15:02:00 booting test machines...
2019/08/19 15:02:47 machine check:
2019/08/19 15:02:47 syscalls                : 24/2673
2019/08/19 15:02:47 code coverage           : enabled
2019/08/19 15:02:47 comparison tracing      : enabled
2019/08/19 15:02:47 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:47 setuid sandbox          : enabled
2019/08/19 15:02:47 namespace sandbox       : enabled
2019/08/19 15:02:47 Android sandbox         : enabled
2019/08/19 15:02:47 fault injection         : enabled
2019/08/19 15:02:47 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:47 net packet injection    : enabled
2019/08/19 15:02:47 net device setup        : enabled
2019/08/19 15:02:47 corpus                  : 0 (0 deleted)
2019/08/19 15:02:50 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/20 13:33:16 VMs 1, executed 431602, cover 13975, crashes 6, repro 0
2019/08/20 13:33:26 VMs 1, executed 431602, cover 13975, crashes 6, repro 0
2019/08/20 13:33:36 VMs 1, executed 431911, cover 13975, crashes 6, repro 0
2019/08/20 13:33:46 VMs 1, executed 432218, cover 13975, crashes 6, repro 0
2019/08/20 13:33:56 VMs 1, executed 432529, cover 13975, crashes 6, repro 0
2019/08/20 13:34:06 VMs 1, executed 432838, cover 13975, crashes 6, repro 0
2019/08/20 13:34:16 VMs 1, executed 433156, cover 13975, crashes 6, repro 0
2019/08/20 13:34:26 VMs 1, executed 433156, cover 13975, crashes 6, repro 0
2019/08/20 13:34:36 VMs 1, executed 433488, cover 13975, crashes 6, repro 0
2019/08/20 13:34:46 VMs 1, executed 433811, cover 13975, crashes 6, repro 0
2019/08/20 13:34:56 VMs 1, executed 434136, cover 13975, crashes 6, repro 0
2019/08/20 13:35:06 VMs 1, executed 434443, cover 13975, crashes 6, repro 0
2019/08/20 13:35:16 VMs 1, executed 434752, cover 13975, crashes 6, repro 0
2019/08/20 13:35:26 VMs 1, executed 434752, cover 13975, crashes 6, repro 0
2019/08/20 13:35:36 VMs 1, executed 435066, cover 13975, crashes 6, repro 0
2019/08/20 13:35:46 VMs 1, executed 435394, cover 13975, crashes 6, repro 0
2019/08/20 13:35:56 VMs 1, executed 435704, cover 13975, crashes 6, repro 0
2019/08/20 13:36:06 VMs 1, executed 436021, cover 13975, crashes 6, repro 0
2019/08/20 13:36:16 VMs 1, executed 436316, cover 13975, crashes 6, repro 0
2019/08/20 13:36:26 VMs 1, executed 436316, cover 13975, crashes 6, repro 0
2019/08/20 13:36:36 VMs 1, executed 436621, cover 13975, crashes 6, repro 0
2019/08/20 13:36:46 VMs 1, executed 436909, cover 13975, crashes 6, repro 0
2019/08/20 13:36:56 VMs 1, executed 436909, cover 13975, crashes 6, repro 0
2019/08/20 13:37:06 VMs 1, executed 436963, cover 13975, crashes 6, repro 0
2019/08/20 13:37:16 VMs 1, executed 437270, cover 13975, crashes 6, repro 0
2019/08/20 13:37:26 VMs 1, executed 437270, cover 13975, crashes 6, repro 0
2019/08/20 13:37:36 VMs 1, executed 437566, cover 13975, crashes 6, repro 0
2019/08/20 13:37:46 VMs 1, executed 437877, cover 13975, crashes 6, repro 0
2019/08/20 13:37:56 VMs 1, executed 438184, cover 13975, crashes 6, repro 0
2019/08/20 13:38:06 VMs 1, executed 438486, cover 13975, crashes 6, repro 0
2019/08/20 13:38:16 VMs 1, executed 438764, cover 13975, crashes 6, repro 0
2019/08/20 13:38:26 VMs 1, executed 438764, cover 13975, crashes 6, repro 0
2019/08/20 13:38:36 VMs 1, executed 439061, cover 13975, crashes 6, repro 0
2019/08/20 13:38:46 VMs 1, executed 439344, cover 13975, crashes 6, repro 0
2019/08/20 13:38:56 VMs 1, executed 439641, cover 13975, crashes 6, repro 0
2019/08/20 13:39:06 VMs 1, executed 439912, cover 13975, crashes 6, repro 0
2019/08/20 13:39:16 VMs 1, executed 440205, cover 13975, crashes 6, repro 0
2019/08/20 13:39:26 VMs 1, executed 440205, cover 13975, crashes 6, repro 0
2019/08/20 13:39:36 VMs 1, executed 440493, cover 13975, crashes 6, repro 0
2019/08/20 13:39:46 VMs 1, executed 440802, cover 13975, crashes 6, repro 0
2019/08/20 13:39:56 VMs 1, executed 441113, cover 13975, crashes 6, repro 0
2019/08/20 13:40:06 VMs 1, executed 441411, cover 13975, crashes 6, repro 0
2019/08/20 13:40:16 VMs 1, executed 441728, cover 13975, crashes 6, repro 0
2019/08/20 13:40:26 VMs 1, executed 441728, cover 13975, crashes 6, repro 0
2019/08/20 13:40:36 VMs 1, executed 442043, cover 13975, crashes 6, repro 0
2019/08/20 13:40:46 VMs 1, executed 442342, cover 13975, crashes 6, repro 0
2019/08/20 13:40:56 VMs 1, executed 442657, cover 13975, crashes 6, repro 0
2019/08/20 13:41:06 VMs 1, executed 442974, cover 13975, crashes 6, repro 0
2019/08/20 13:41:16 VMs 1, executed 443252, cover 13975, crashes 6, repro 0
2019/08/20 13:41:26 VMs 1, executed 443252, cover 13975, crashes 6, repro 0
2019/08/20 13:41:36 VMs 1, executed 443509, cover 13975, crashes 6, repro 0
2019/08/20 13:41:46 VMs 1, executed 443811, cover 13975, crashes 6, repro 0
2019/08/20 13:41:56 VMs 1, executed 444098, cover 13975, crashes 6, repro 0
2019/08/20 13:42:06 VMs 1, executed 444386, cover 13975, crashes 6, repro 0
2019/08/20 13:42:16 VMs 1, executed 444656, cover 13975, crashes 6, repro 0
2019/08/20 13:42:26 VMs 1, executed 444656, cover 13975, crashes 6, repro 0
2019/08/20 13:42:36 VMs 1, executed 444929, cover 13975, crashes 6, repro 0
2019/08/20 13:42:46 VMs 1, executed 445218, cover 13975, crashes 6, repro 0
2019/08/20 13:42:56 VMs 1, executed 445515, cover 13975, crashes 6, repro 0
2019/08/20 13:43:06 VMs 1, executed 445806, cover 13975, crashes 6, repro 0
2019/08/20 13:43:16 VMs 1, executed 446121, cover 13975, crashes 6, repro 0
2019/08/20 13:43:26 VMs 1, executed 446121, cover 13975, crashes 6, repro 0
2019/08/20 13:43:36 VMs 1, executed 446414, cover 13975, crashes 6, repro 0
2019/08/20 13:43:46 VMs 1, executed 446702, cover 13975, crashes 6, repro 0
2019/08/20 13:43:56 VMs 1, executed 446999, cover 13975, crashes 6, repro 0
2019/08/20 13:44:06 VMs 1, executed 447290, cover 13975, crashes 6, repro 0
2019/08/20 13:44:16 VMs 1, executed 447577, cover 13975, crashes 6, repro 0
2019/08/20 13:44:26 VMs 1, executed 447577, cover 13975, crashes 6, repro 0
2019/08/20 13:44:36 VMs 1, executed 447876, cover 13975, crashes 6, repro 0
2019/08/20 13:44:46 VMs 1, executed 448197, cover 13975, crashes 6, repro 0
2019/08/20 13:44:56 VMs 1, executed 448517, cover 13975, crashes 6, repro 0
2019/08/20 13:45:06 VMs 1, executed 448834, cover 13975, crashes 6, repro 0
2019/08/20 13:45:16 VMs 1, executed 449146, cover 13975, crashes 6, repro 0
2019/08/20 13:45:26 VMs 1, executed 449146, cover 13975, crashes 6, repro 0
2019/08/20 13:45:36 VMs 1, executed 449460, cover 13975, crashes 6, repro 0
2019/08/20 13:45:46 VMs 1, executed 449783, cover 13975, crashes 6, repro 0
2019/08/20 13:45:56 VMs 1, executed 450085, cover 13975, crashes 6, repro 0
2019/08/20 13:46:06 VMs 1, executed 450401, cover 13975, crashes 6, repro 0
2019/08/20 13:46:16 VMs 1, executed 450686, cover 13975, crashes 6, repro 0
2019/08/20 13:46:26 VMs 1, executed 450686, cover 13975, crashes 6, repro 0
2019/08/20 13:46:36 VMs 1, executed 450975, cover 13975, crashes 6, repro 0
2019/08/20 13:46:46 VMs 1, executed 451289, cover 13975, crashes 6, repro 0
2019/08/20 13:46:56 VMs 1, executed 451598, cover 13975, crashes 6, repro 0
2019/08/20 13:47:06 VMs 1, executed 451904, cover 13975, crashes 6, repro 0
2019/08/20 13:47:16 VMs 1, executed 452189, cover 13975, crashes 6, repro 0
2019/08/20 13:47:26 VMs 1, executed 452189, cover 13975, crashes 6, repro 0
2019/08/20 13:47:36 VMs 1, executed 452488, cover 13975, crashes 6, repro 0
2019/08/20 13:47:46 VMs 1, executed 452780, cover 13975, crashes 6, repro 0
2019/08/20 13:47:56 VMs 1, executed 453070, cover 13975, crashes 6, repro 0
2019/08/20 13:48:06 VMs 1, executed 453363, cover 13975, crashes 6, repro 0
2019/08/20 13:48:16 VMs 1, executed 453683, cover 13975, crashes 6, repro 0
2019/08/20 13:48:26 VMs 1, executed 453683, cover 13975, crashes 6, repro 0
2019/08/20 13:48:36 VMs 1, executed 453986, cover 13975, crashes 6, repro 0
2019/08/20 13:48:46 VMs 1, executed 454279, cover 13975, crashes 6, repro 0
2019/08/20 13:48:56 VMs 1, executed 454575, cover 13975, crashes 6, repro 0
2019/08/20 13:49:06 VMs 1, executed 454871, cover 13975, crashes 6, repro 0
2019/08/20 13:49:16 VMs 1, executed 455174, cover 13975, crashes 6, repro 0
2019/08/20 13:49:26 VMs 1, executed 455174, cover 13975, crashes 6, repro 0
2019/08/20 13:49:36 VMs 1, executed 455484, cover 13975, crashes 6, repro 0
2019/08/20 13:49:46 VMs 1, executed 455777, cover 13975, crashes 6, repro 0
2019/08/20 13:49:56 VMs 1, executed 456075, cover 13975, crashes 6, repro 0
2019/08/20 13:50:06 VMs 1, executed 456385, cover 13975, crashes 6, repro 0
2019/08/20 13:50:16 VMs 1, executed 456681, cover 13975, crashes 6, repro 0
2019/08/20 13:50:26 VMs 1, executed 456681, cover 13975, crashes 6, repro 0
2019/08/20 13:50:36 VMs 1, executed 456981, cover 13975, crashes 6, repro 0
2019/08/20 13:50:46 VMs 1, executed 457284, cover 13975, crashes 6, repro 0
2019/08/20 13:50:56 VMs 1, executed 457584, cover 13975, crashes 6, repro 0
2019/08/20 13:51:06 VMs 1, executed 457878, cover 13975, crashes 6, repro 0
2019/08/20 13:51:16 VMs 1, executed 458187, cover 13975, crashes 6, repro 0
2019/08/20 13:51:26 VMs 1, executed 458187, cover 13975, crashes 6, repro 0
2019/08/20 13:51:36 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:51:46 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:51:56 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:52:06 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:52:16 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:52:26 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:52:36 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:52:46 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:52:56 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:53:06 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:53:16 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:53:26 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:53:36 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:53:46 VMs 1, executed 458488, cover 13975, crashes 6, repro 0
2019/08/20 13:53:55 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 13:53:56 reproducing crash 'INFO: rcu detected stall in rtc_timer_do_work': 3082 programs, 1 VMs
2019/08/20 13:53:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:54:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:54:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:54:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:54:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:54:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:54:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:55:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:55:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:55:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:55:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:55:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:55:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:56:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:56:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:56:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:56:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:56:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:56:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:57:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:57:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:57:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:57:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:57:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:57:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:58:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:58:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:58:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:58:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:58:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:58:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:59:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:59:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:59:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:59:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:59:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 13:59:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:00:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:00:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:00:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:00:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:00:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:00:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:01:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:01:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:01:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:01:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:01:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:01:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:02:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:02:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:02:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:02:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:02:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:02:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:03:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:03:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:03:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:03:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:03:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:03:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:04:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:04:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:04:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:04:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:04:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:04:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:05:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:05:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:05:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:05:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:05:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:05:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:06:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:06:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:06:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:06:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:06:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:06:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:07:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:07:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:07:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:07:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:07:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:07:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:08:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:08:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:08:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:08:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:08:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:08:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:09:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:09:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:09:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:09:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:09:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:09:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:10:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:10:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:10:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:10:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:10:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:10:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:11:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:11:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:11:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:11:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:11:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:11:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:12:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:12:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:12:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:12:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:12:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:12:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:13:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:13:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:13:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:13:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:13:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:13:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:14:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:14:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:14:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:14:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:14:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:14:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:15:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:15:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:15:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:15:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:15:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:15:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:16:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:16:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:16:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:16:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:16:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:16:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:17:06 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:17:16 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:17:26 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:17:36 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:17:46 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
2019/08/20 14:17:56 VMs 0, executed 458488, cover 13975, crashes 7, repro 1
