2019/08/19 15:01:55 loading corpus...
2019/08/19 15:01:55 serving http on http://127.0.0.1:35511
2019/08/19 15:01:55 drpc on tcp : 127.0.0.1:47333
2019/08/19 15:01:55 serving rpc on tcp://[::]:40303
2019/08/19 15:01:55 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:45 VMs 1, executed 1, cover 925, crashes 0, repro 0
2019/08/20 11:36:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:36:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:36:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:37:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:37:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:37:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:37:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:37:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:37:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:38:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:38:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:38:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:38:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:38:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:38:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:39:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:39:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:39:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:39:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:39:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:39:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:40:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:40:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:40:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:40:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:40:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:40:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:41:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:41:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:41:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:41:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:41:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:41:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:42:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:42:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:42:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:42:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:42:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:42:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:43:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:43:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:43:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:43:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:43:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:43:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:44:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:44:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:44:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:44:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:44:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:44:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:45:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:45:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:45:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:45:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:45:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:45:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:46:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:46:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:46:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:46:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:46:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:46:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:47:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:47:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:47:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:47:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:47:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:47:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:48:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:48:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:48:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:48:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:48:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:48:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:49:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:49:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:49:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:49:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:49:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:49:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:50:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:50:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:50:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:50:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:50:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:50:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:51:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:51:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:51:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:51:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:51:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:51:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:52:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:52:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:52:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:52:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:52:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:52:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:53:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:53:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:53:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:53:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:53:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:53:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:54:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:54:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:54:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:54:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:54:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:54:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:55:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:55:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:55:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:55:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:55:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:55:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:56:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:56:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:56:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:56:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:56:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:56:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:57:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:57:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:57:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:57:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:57:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:57:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:58:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:58:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:58:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:58:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:58:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:58:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:59:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:59:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:59:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:59:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:59:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 11:59:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:00:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:00:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:00:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:00:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:00:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:00:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:01:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:01:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:01:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:01:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:01:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:01:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:02:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:02:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:02:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:02:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:02:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:02:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:03:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:03:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:03:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:03:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:03:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:03:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:04:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:04:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:04:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:04:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:04:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:04:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:05:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:05:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:05:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:05:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:05:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:05:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:06:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:06:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:06:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:06:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:06:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:06:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:07:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:07:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:07:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:07:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:07:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:07:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:08:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:08:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:08:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:08:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:08:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:08:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:09:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:09:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:09:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:09:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:09:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:09:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:10:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:10:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:10:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:10:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:10:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:10:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:11:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:11:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:11:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:11:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:11:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:11:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:12:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:12:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:12:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:12:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:12:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:12:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:13:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:13:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:13:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:13:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:13:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:13:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:14:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:14:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:14:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:14:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:14:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:14:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:15:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:15:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:15:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:15:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:15:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:15:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:16:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:16:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:16:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:16:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:16:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:16:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:17:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:17:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:17:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:17:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:17:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:17:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:18:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:18:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:18:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:18:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:18:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:18:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:19:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:19:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:19:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:19:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:19:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:19:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:20:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:20:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:20:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:20:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:20:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:20:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:21:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:21:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:21:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:21:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:21:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:21:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:22:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:22:19 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:22:29 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:22:39 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:22:49 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:22:59 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
2019/08/20 12:23:09 VMs 0, executed 312773, cover 8379, crashes 9, repro 1
