2019/08/19 15:01:52 loading corpus...
2019/08/19 15:01:52 serving http on http://127.0.0.1:48862
2019/08/19 15:01:52 drpc on tcp : 127.0.0.1:52029
2019/08/19 15:01:52 serving rpc on tcp://[::]:37805
2019/08/19 15:01:52 booting test machines...
2019/08/19 15:02:36 machine check:
2019/08/19 15:02:36 syscalls                : 24/2673
2019/08/19 15:02:36 code coverage           : enabled
2019/08/19 15:02:36 comparison tracing      : enabled
2019/08/19 15:02:36 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:36 setuid sandbox          : enabled
2019/08/19 15:02:36 namespace sandbox       : enabled
2019/08/19 15:02:36 Android sandbox         : enabled
2019/08/19 15:02:36 fault injection         : enabled
2019/08/19 15:02:36 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:36 net packet injection    : enabled
2019/08/19 15:02:36 net device setup        : enabled
2019/08/19 15:02:36 corpus                  : 0 (0 deleted)
2019/08/19 15:02:42 VMs 1, executed 1, cover 1411, crashes 0, repro 0
2019/08/20 11:40:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:40:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:40:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:40:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:40:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:41:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:41:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:41:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:41:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:41:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:41:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:42:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:42:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:42:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:42:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:42:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:42:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:43:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:43:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:43:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:43:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:43:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:43:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:44:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:44:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:44:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:44:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:44:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:44:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:45:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:45:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:45:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:45:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:45:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:45:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:46:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:46:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:46:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:46:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:46:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:46:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:47:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:47:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:47:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:47:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:47:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:47:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:48:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:48:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:48:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:48:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:48:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:48:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:49:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:49:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:49:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:49:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:49:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:49:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:50:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:50:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:50:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:50:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:50:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:50:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:51:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:51:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:51:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:51:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:51:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:51:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:52:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:52:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:52:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:52:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:52:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:52:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:53:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:53:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:53:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:53:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:53:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:53:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:54:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:54:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:54:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:54:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:54:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:54:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:55:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:55:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:55:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:55:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:55:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:55:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:56:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:56:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:56:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:56:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:56:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:56:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:57:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:57:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:57:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:57:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:57:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:57:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:58:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:58:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:58:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:58:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:58:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:58:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:59:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:59:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:59:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:59:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:59:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 11:59:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:00:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:00:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:00:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:00:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:00:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:00:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:01:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:01:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:01:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:01:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:01:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:01:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:02:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:02:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:02:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:02:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:02:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:02:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:03:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:03:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:03:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:03:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:03:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:03:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:04:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:04:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:04:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:04:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:04:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:04:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:05:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:05:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:05:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:05:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:05:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:05:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:06:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:06:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:06:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:06:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:06:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:06:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:07:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:07:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:07:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:07:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:07:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:07:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:08:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:08:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:08:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:08:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:08:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:08:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:09:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:09:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:09:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:09:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:09:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:09:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:10:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:10:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:10:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:10:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:10:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:10:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:11:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:11:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:11:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:11:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:11:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:11:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:12:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:12:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:12:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:12:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:12:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:12:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:13:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:13:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:13:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:13:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:13:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:13:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:14:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:14:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:14:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:14:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:14:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:14:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:15:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:15:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:15:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:15:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:15:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:15:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:16:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:16:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:16:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:16:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:16:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:16:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:17:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:17:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:17:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:17:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:17:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:17:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:18:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:18:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:18:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:18:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:18:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:18:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:19:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:19:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:19:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:19:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:19:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:19:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:20:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:20:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:20:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:20:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:20:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:20:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:21:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:21:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:21:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:21:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:21:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:21:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:22:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:22:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:22:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:22:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:22:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:22:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:23:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:23:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:23:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:23:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:23:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:23:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:24:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:24:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:24:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:24:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:24:41 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:24:51 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:25:01 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:25:11 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:25:21 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
2019/08/20 12:25:31 VMs 0, executed 491023, cover 8176, crashes 16, repro 1
