2019/08/19 15:01:54 loading corpus...
2019/08/19 15:01:54 serving http on http://127.0.0.1:53386
2019/08/19 15:01:54 drpc on tcp : 127.0.0.1:40963
2019/08/19 15:01:54 serving rpc on tcp://[::]:42020
2019/08/19 15:01:54 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:44 VMs 1, executed 1, cover 891, crashes 0, repro 0
2019/08/20 13:10:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:10:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:11:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:11:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:11:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:11:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:11:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:11:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:12:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:12:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:12:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:12:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:12:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:12:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:13:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:13:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:13:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:13:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:13:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:13:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:14:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:14:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:14:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:14:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:14:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:14:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:15:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:15:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:15:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:15:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:15:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:15:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:16:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:16:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:16:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:16:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:16:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:16:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:17:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:17:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:17:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:17:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:17:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:17:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:18:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:18:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:18:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:18:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:18:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:18:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:19:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:19:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:19:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:19:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:19:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:19:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:20:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:20:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:20:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:20:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:20:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:20:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:21:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:21:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:21:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:21:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:21:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:21:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:22:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:22:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:22:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:22:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:22:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:22:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:23:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:23:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:23:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:23:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:23:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:23:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:24:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:24:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:24:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:24:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:24:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:24:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:25:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:25:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:25:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:25:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:25:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:25:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:26:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:26:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:26:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:26:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:26:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:26:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:27:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:27:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:27:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:27:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:27:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:27:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:28:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:28:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:28:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:28:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:28:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:28:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:29:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:29:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:29:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:29:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:29:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:29:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:30:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:30:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:30:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:30:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:30:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:30:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:31:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:31:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:31:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:31:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:31:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:31:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:32:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:32:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:32:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:32:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:32:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:32:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:33:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:33:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:33:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:33:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:33:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:33:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:34:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:34:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:34:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:34:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:34:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:34:57 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:35:07 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:35:17 VMs 0, executed 430772, cover 7701, crashes 25, repro 1
2019/08/20 13:35:27 VMs 0, executed 430772, cover 7701, crashes 25, repro 0
2019/08/20 13:35:37 VMs 0, executed 430772, cover 7701, crashes 25, repro 0
2019/08/20 13:35:47 VMs 0, executed 430772, cover 7701, crashes 25, repro 0
2019/08/20 13:35:57 VMs 1, executed 430772, cover 7701, crashes 25, repro 0
2019/08/20 13:36:07 VMs 1, executed 430773, cover 7701, crashes 25, repro 0
2019/08/20 13:36:17 VMs 1, executed 431039, cover 7701, crashes 25, repro 0
2019/08/20 13:36:27 VMs 1, executed 431328, cover 7701, crashes 25, repro 0
2019/08/20 13:36:37 VMs 1, executed 431328, cover 7701, crashes 25, repro 0
2019/08/20 13:36:47 VMs 1, executed 431590, cover 7701, crashes 25, repro 0
2019/08/20 13:36:57 VMs 1, executed 431869, cover 7701, crashes 25, repro 0
2019/08/20 13:37:07 VMs 1, executed 432090, cover 7701, crashes 25, repro 0
2019/08/20 13:37:17 VMs 1, executed 432310, cover 7701, crashes 25, repro 0
2019/08/20 13:37:27 VMs 1, executed 432562, cover 7701, crashes 25, repro 0
2019/08/20 13:37:37 VMs 1, executed 432562, cover 7701, crashes 25, repro 0
2019/08/20 13:37:47 VMs 1, executed 432830, cover 7701, crashes 25, repro 0
2019/08/20 13:37:57 VMs 1, executed 433099, cover 7701, crashes 25, repro 0
2019/08/20 13:38:07 VMs 1, executed 433371, cover 7701, crashes 25, repro 0
2019/08/20 13:38:17 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:38:27 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:38:37 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:38:47 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:38:57 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:39:07 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:39:17 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:39:27 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:39:37 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:39:47 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:39:57 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:40:07 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:40:17 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:40:27 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:40:37 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:40:47 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:40:57 VMs 1, executed 433602, cover 7701, crashes 25, repro 0
2019/08/20 13:40:59 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/20 13:41:07 VMs 0, executed 433602, cover 7701, crashes 26, repro 0
2019/08/20 13:41:17 VMs 0, executed 433602, cover 7701, crashes 26, repro 0
2019/08/20 13:41:27 VMs 0, executed 433602, cover 7701, crashes 26, repro 0
2019/08/20 13:41:37 VMs 1, executed 433602, cover 7701, crashes 26, repro 0
2019/08/20 13:41:47 VMs 1, executed 433603, cover 7701, crashes 26, repro 0
2019/08/20 13:41:57 VMs 1, executed 433890, cover 7701, crashes 26, repro 0
2019/08/20 13:42:07 VMs 1, executed 433890, cover 7701, crashes 26, repro 0
2019/08/20 13:42:17 VMs 1, executed 434170, cover 7701, crashes 26, repro 0
2019/08/20 13:42:27 VMs 1, executed 434365, cover 7701, crashes 26, repro 0
2019/08/20 13:42:37 VMs 1, executed 434722, cover 7701, crashes 26, repro 0
2019/08/20 13:42:47 VMs 1, executed 435160, cover 7701, crashes 26, repro 0
2019/08/20 13:42:57 VMs 1, executed 435560, cover 7701, crashes 26, repro 0
2019/08/20 13:43:07 VMs 1, executed 435560, cover 7701, crashes 26, repro 0
2019/08/20 13:43:17 VMs 1, executed 435905, cover 7701, crashes 26, repro 0
2019/08/20 13:43:27 VMs 1, executed 436377, cover 7701, crashes 26, repro 0
2019/08/20 13:43:37 VMs 1, executed 436762, cover 7701, crashes 26, repro 0
2019/08/20 13:43:47 VMs 1, executed 437134, cover 7701, crashes 26, repro 0
2019/08/20 13:43:57 VMs 1, executed 437506, cover 7701, crashes 26, repro 0
2019/08/20 13:44:07 VMs 1, executed 437506, cover 7701, crashes 26, repro 0
2019/08/20 13:44:17 VMs 1, executed 437906, cover 7701, crashes 26, repro 0
2019/08/20 13:44:27 VMs 1, executed 438264, cover 7701, crashes 26, repro 0
2019/08/20 13:44:37 VMs 1, executed 438666, cover 7701, crashes 26, repro 0
2019/08/20 13:44:47 VMs 1, executed 439127, cover 7701, crashes 26, repro 0
2019/08/20 13:44:57 VMs 1, executed 439599, cover 7701, crashes 26, repro 0
2019/08/20 13:45:07 VMs 1, executed 439599, cover 7701, crashes 26, repro 0
2019/08/20 13:45:17 VMs 1, executed 440040, cover 7701, crashes 26, repro 0
2019/08/20 13:45:27 VMs 1, executed 440520, cover 7701, crashes 26, repro 0
2019/08/20 13:45:37 VMs 1, executed 441015, cover 7701, crashes 26, repro 0
2019/08/20 13:45:47 VMs 1, executed 441451, cover 7701, crashes 26, repro 0
2019/08/20 13:45:57 VMs 1, executed 441930, cover 7701, crashes 26, repro 0
2019/08/20 13:46:07 VMs 1, executed 441930, cover 7701, crashes 26, repro 0
2019/08/20 13:46:17 VMs 1, executed 442319, cover 7701, crashes 26, repro 0
2019/08/20 13:46:27 VMs 1, executed 442770, cover 7701, crashes 26, repro 0
2019/08/20 13:46:37 VMs 1, executed 443225, cover 7701, crashes 26, repro 0
2019/08/20 13:46:47 VMs 1, executed 443640, cover 7701, crashes 26, repro 0
2019/08/20 13:46:57 VMs 1, executed 444143, cover 7701, crashes 26, repro 0
2019/08/20 13:47:07 VMs 1, executed 444143, cover 7701, crashes 26, repro 0
2019/08/20 13:47:17 VMs 1, executed 444658, cover 7701, crashes 26, repro 0
2019/08/20 13:47:27 VMs 1, executed 445130, cover 7701, crashes 26, repro 0
2019/08/20 13:47:37 VMs 1, executed 445520, cover 7701, crashes 26, repro 0
2019/08/20 13:47:47 VMs 1, executed 445961, cover 7701, crashes 26, repro 0
2019/08/20 13:47:57 VMs 1, executed 446376, cover 7701, crashes 26, repro 0
2019/08/20 13:48:07 VMs 1, executed 446376, cover 7701, crashes 26, repro 0
2019/08/20 13:48:17 VMs 1, executed 446828, cover 7701, crashes 26, repro 0
2019/08/20 13:48:27 VMs 1, executed 447210, cover 7701, crashes 26, repro 0
2019/08/20 13:48:37 VMs 1, executed 447611, cover 7701, crashes 26, repro 0
2019/08/20 13:48:47 VMs 1, executed 448085, cover 7701, crashes 26, repro 0
2019/08/20 13:48:57 VMs 1, executed 448473, cover 7701, crashes 26, repro 0
2019/08/20 13:49:07 VMs 1, executed 448473, cover 7701, crashes 26, repro 0
2019/08/20 13:49:17 VMs 1, executed 448861, cover 7701, crashes 26, repro 0
2019/08/20 13:49:27 VMs 1, executed 449367, cover 7701, crashes 26, repro 0
2019/08/20 13:49:37 VMs 1, executed 449772, cover 7701, crashes 26, repro 0
2019/08/20 13:49:47 VMs 1, executed 450191, cover 7701, crashes 26, repro 0
2019/08/20 13:49:57 VMs 1, executed 450632, cover 7701, crashes 26, repro 0
2019/08/20 13:50:07 VMs 1, executed 450632, cover 7701, crashes 26, repro 0
2019/08/20 13:50:17 VMs 1, executed 451085, cover 7701, crashes 26, repro 0
2019/08/20 13:50:27 VMs 1, executed 451485, cover 7701, crashes 26, repro 0
2019/08/20 13:50:37 VMs 1, executed 451956, cover 7701, crashes 26, repro 0
2019/08/20 13:50:47 VMs 1, executed 452328, cover 7701, crashes 26, repro 0
2019/08/20 13:50:57 VMs 1, executed 452756, cover 7701, crashes 26, repro 0
2019/08/20 13:51:07 VMs 1, executed 452756, cover 7701, crashes 26, repro 0
2019/08/20 13:51:17 VMs 1, executed 453162, cover 7701, crashes 26, repro 0
2019/08/20 13:51:27 VMs 1, executed 453639, cover 7701, crashes 26, repro 0
2019/08/20 13:51:37 VMs 1, executed 454148, cover 7701, crashes 26, repro 0
2019/08/20 13:51:47 VMs 1, executed 454595, cover 7701, crashes 26, repro 0
2019/08/20 13:51:57 VMs 1, executed 455078, cover 7701, crashes 26, repro 0
2019/08/20 13:52:07 VMs 1, executed 455078, cover 7701, crashes 26, repro 0
2019/08/20 13:52:17 VMs 1, executed 455546, cover 7701, crashes 26, repro 0
2019/08/20 13:52:27 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:52:37 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:52:47 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:52:57 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:53:07 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:53:17 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:53:27 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:53:37 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:53:47 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:53:57 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:54:07 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:54:17 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:54:27 VMs 1, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:54:37 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 13:54:37 VMs 0, executed 455963, cover 7701, crashes 26, repro 0
2019/08/20 13:54:47 VMs 0, executed 455963, cover 7701, crashes 27, repro 0
2019/08/20 13:54:57 VMs 0, executed 455963, cover 7701, crashes 27, repro 0
2019/08/20 13:55:07 VMs 0, executed 455963, cover 7701, crashes 27, repro 0
2019/08/20 13:55:17 VMs 1, executed 455964, cover 7701, crashes 27, repro 0
2019/08/20 13:55:27 VMs 1, executed 455964, cover 7701, crashes 27, repro 0
2019/08/20 13:55:37 VMs 1, executed 456264, cover 7701, crashes 27, repro 0
2019/08/20 13:55:47 VMs 1, executed 456519, cover 7701, crashes 27, repro 0
